"Class","Composit_1","Composit_2","Composit_3","Composit_4","Composit_5","Composit_6","Composit_7","Composit_8"
"1",11894,11369,11160,11486,13754,14057,13239,5038
"1",12499,12166,12053,12490,14977,14681,13164,5049
"1",12030,11523,11307,11701,13479,13738,12266,5050
"1",12459,12013,12121,12663,14919,15512,14523,5051
"1",11741,11081,11260,11411,17001,15234,12327,5041
"1",12723,12614,13484,14623,17370,20601,15951,5048
"1",12282,11890,11611,12220,13774,14636,13532,5055
"1",12008,11512,11179,11814,16045,14540,11754,5039
"1",12048,11506,11111,11391,14107,14938,13393,5063
"1",12312,11939,11939,12375,14557,14902,13697,5050
"1",12282,11834,11664,12100,13837,14401,13257,5040
"1",12491,12082,12034,12670,16274,16105,14350,5040
"1",12132,11679,11377,11881,14186,14649,13138,5065
"1",12004,11397,11526,11900,15567,15839,13794,5065
"1",12538,12234,12128,12646,14100,14793,13848,5046
"1",12401,11848,11859,12287,13991,14437,13109,5060
"1",12466,12074,11630,12085,16372,17092,14491,5053
"1",12291,11851,11471,11749,13452,13808,13022,5052
"1",12256,11886,11494,11872,13697,14151,13456,5051
"1",12072,11559,11417,11850,13697,14841,13840,5058
"1",11881,11372,11132,11501,15316,14342,12189,5052
"1",12289,11822,11750,12172,14180,15083,13982,5054
"1",12448,12170,12117,12609,14905,15659,14402,5057
"1",12426,11940,11760,12079,13729,14248,13175,5057
"2",10967,9974,9019,7831,6768,5675,5374,5029
"2",10756,9768,8515,7574,7000,5754,5405,5037
"2",10763,9776,8532,7620,7056,5780,5430,5048
"2",10565,9696,8935,7906,7132,5863,5522,5049
"2",10544,9652,8858,7901,7214,5991,5591,5038
"2",10801,9859,8756,8048,7735,6190,5663,5077
"2",10517,9656,8756,7934,7301,6073,5688,5053
"2",10520,9595,8834,7762,6954,5848,5519,5062
"2",10512,9570,8691,7722,6978,5869,5566,5050
"2",10450,9536,8770,7712,6885,5768,5470,5053
"2",10990,10087,8862,8055,7838,6122,5640,5071
"2",10582,9677,8884,7894,7136,6091,5725,5051
"3",10701,9932,9542,9975,17016,15436,11522,5071
"3",10759,9926,9407,8964,18730,14518,9918,5041
"3",10817,9891,9156,8577,16714,10709,7892,5036
"3",10879,10201,10240,12266,15693,20407,16175,5044
"3",10867,10106,9743,10716,15066,17817,13366,5066
"3",10863,10162,10312,9696,7681,5864,5505,5036
"3",10864,10207,9772,10575,14641,19031,14351,5047
"3",11512,11030,11192,13156,18404,21911,16856,5081
"3",10927,10385,10324,11870,15317,18109,14575,5045
"3",10957,10301,9969,10451,15634,19214,13971,5058
"3",10906,10064,9454,9157,15008,10890,8071,5044
"3",11195,10673,10677,12186,16508,21405,17467,5093
"3",10568,9725,9196,8980,16938,14263,10236,5045
"3",10558,9741,9174,8960,14740,14488,10467,5048
"3",10792,10033,9500,9761,15071,17323,12632,5058
"3",11459,11149,11913,14712,20303,24663,19061,5058
"4",10664,9932,9368,9702,13959,15510,11572,5058
"4",10341,9509,8699,8594,11900,12983,9983,5052
"4",10771,10025,9366,9734,13609,15579,11814,5054
"4",10464,9724,9127,9418,13478,14649,10697,5063
"4",10603,9805,9224,9481,14323,15250,11584,5051
"4",10521,9827,9216,9811,13689,15209,11761,5062
"4",10315,9513,9070,8667,14407,13458,9872,5047
"4",10579,9823,9366,9539,14567,14745,10786,5056
"4",10588,9881,9300,9499,13038,14161,11403,5043
"4",10362,9598,8996,8917,13636,14339,10677,5057
"4",10777,9999,9444,9662,14340,16141,11718,5066
"4",10626,9971,9475,10335,15242,17771,12300,5049
"4",10235,9331,8588,8124,12817,11167,8321,5060
"4",10534,9694,9080,8984,13896,13798,10212,5053
"4",10174,9273,8471,7998,11761,10404,8018,5052
"4",10417,9602,8976,9096,13624,15048,11222,5042
"4",10459,9644,8929,8900,13590,14097,10371,5042
"4",10519,9717,8919,9058,11674,13349,10977,5064
"4",10520,9778,9208,9496,13982,15603,11586,5072
"4",10485,9681,8967,8842,13859,13748,10587,5052
